entailment_prob,claimId
0.5453477,snes-04284
0.7298146,snes-04284
0.56849235,snes-04284
0.76799667,snes-06317
0.7987885,snes-06317
0.8303592,snes-06317
0.7340209,snes-06317
0.28041708,snes-06317
0.2721242,snes-05060
0.38778168,snes-05060
0.48092395,snes-05060
0.6339757,snes-05060
0.64551157,snes-05060
0.83238584,snes-04652
0.8032264,snes-04652
0.35476798,snes-04652
0.7620825,snes-04652
0.5208473,snes-04652
0.0762439,snes-04660
0.5928989,snes-04660
0.027773231,snes-04660
0.71182865,snes-04660
0.49348578,snes-04660
0.7713982,snes-01046
0.8139458,snes-01046
0.63367397,snes-01046
0.8035169,snes-01046
0.61294097,snes-01046
0.43287602,snes-04914
0.69612515,snes-04914
0.971351,snes-04914
0.7335246,snes-04914
0.5584068,snes-04914
0.31774005,snes-02719
0.6849032,snes-02719
0.60142386,snes-02719
0.7456518,snes-02719
0.583098,snes-02719
0.1436031,snes-03869
0.66601956,snes-03869
0.59455395,snes-03869
0.7347984,snes-03869
0.53036934,snes-03869
0.6755403,snes-04150
0.7049308,snes-04150
0.47880065,snes-04150
0.45230493,snes-04150
0.18722096,snes-04150
0.40668327,snes-05104
0.75596917,snes-05104
0.67878485,snes-05104
0.7816754,snes-05104
0.5538128,snes-05104
0.6149124,snes-04813
0.78925633,snes-04813
0.63658494,snes-04813
0.7605575,snes-04813
0.39413995,snes-04813
0.5505607,snes-05956
0.777306,snes-05956
0.9007171,snes-05956
0.80183125,snes-05956
0.52726763,snes-05956
0.8151004,snes-03418
0.8525601,snes-03418
0.7002436,snes-03418
0.6873967,snes-03418
0.37405616,snes-03418
0.37111035,snes-00996
0.68496794,snes-00996
0.6074828,snes-00996
0.7680754,snes-00996
0.5214825,snes-00996
0.35391226,snes-04746
0.6501864,snes-04746
0.4435144,snes-04746
0.7113121,snes-04746
0.5226406,snes-04746
0.13171938,snes-05621
0.6807219,snes-05621
0.62319887,snes-05621
0.6593331,snes-05621
0.25907972,snes-05621
0.89043015,snes-03695
0.8535478,snes-03695
0.614098,snes-03695
0.7815965,snes-03695
0.5210389,snes-03695
0.24974564,snes-06448
0.6278672,snes-06448
0.31744915,snes-06448
0.6893624,snes-06448
0.4832143,snes-06448
0.51414907,snes-03040
0.65804046,snes-03040
0.74229056,snes-03040
0.7383068,snes-03040
0.57739365,snes-03040
0.6548241,snes-03785
0.811939,snes-03785
0.8769652,snes-03785
0.734156,snes-03785
0.52746797,snes-03785
0.924242,snes-00453
0.8878567,snes-00453
0.6728652,snes-00453
0.7544947,snes-00453
0.4148803,snes-00453
0.782109,snes-00582
0.832235,snes-00582
0.6104451,snes-00582
0.647518,snes-00582
0.22519673,snes-00582
0.762969,snes-03259
0.7991885,snes-03259
0.660032,snes-03259
0.7004871,snes-03259
0.43467182,snes-03259
0.23697762,snes-01951
0.60746694,snes-01951
0.48236546,snes-01951
0.6771353,snes-01951
0.5302249,snes-01951
0.8097181,snes-04607
0.862834,snes-04607
0.4269325,snes-04607
0.7168367,snes-04607
0.3675079,snes-04607
0.77212363,snes-04496
0.7977588,snes-04496
0.54260015,snes-04496
0.76173395,snes-04496
0.6329104,snes-04496
0.8027823,snes-05254
0.7838398,snes-05254
0.7915103,snes-05254
0.6945069,snes-05254
0.34826487,snes-05254
0.8937016,snes-01516
0.8276254,snes-01516
0.678694,snes-01516
0.84214425,snes-01516
0.66469955,snes-01516
0.70223844,snes-06376
0.80856156,snes-06376
0.43677494,snes-06376
0.7517796,snes-06376
0.56155956,snes-06376
0.48722678,snes-04656
0.68557155,snes-04656
0.92246044,snes-04656
0.7600938,snes-04656
0.6281991,snes-04656
0.8180856,snes-02029
0.82053876,snes-02029
0.6276921,snes-02029
0.7519937,snes-02029
0.6022713,snes-02029
0.4635559,snes-05948
0.72766703,snes-05948
0.36940348,snes-05948
0.6908292,snes-05948
0.3958297,snes-05948
0.77780277,snes-00941
0.8332986,snes-00941
0.68628407,snes-00941
0.6683551,snes-00941
0.20639162,snes-00941
0.77558535,snes-00897
0.7973565,snes-00897
0.6397185,snes-00897
0.68990064,snes-00897
0.31841698,snes-00897
0.5085083,snes-06068
0.81042236,snes-06068
0.70713484,snes-06068
0.7976421,snes-06068
0.6079881,snes-06068
0.8101565,snes-02753
0.81684375,snes-02753
0.6491574,snes-02753
0.7246552,snes-02753
0.5357861,snes-02753
0.7553635,snes-01080
0.7623894,snes-01080
0.68511975,snes-01080
0.6160942,snes-01080
0.28319663,snes-01080
0.6697775,snes-01300
0.818195,snes-01300
0.6891007,snes-01300
0.73860365,snes-01300
0.36542025,snes-01300
0.7119153,snes-00496
0.78597206,snes-00496
0.6579013,snes-00496
0.7120231,snes-00496
0.54507655,snes-00496
0.14254309,snes-00747
0.6536242,snes-00747
0.46777493,snes-00747
0.63170195,snes-00747
0.19131202,snes-00747
0.09430549,snes-04611
0.5598862,snes-04611
0.46255174,snes-04611
0.7480988,snes-04611
0.6006787,snes-04611
0.73124623,snes-00090
0.7772226,snes-00090
0.74944633,snes-00090
0.59595686,snes-00090
0.33116663,snes-00090
0.84529954,snes-01979
0.86043406,snes-01979
0.9666932,snes-01979
0.49637216,snes-01979
0.062365104,snes-01979
0.24089877,snes-02852
0.67845607,snes-02852
0.66114897,snes-02852
0.7346868,snes-02852
0.37186518,snes-02852
0.91127974,snes-06430
0.87318075,snes-06430
0.7786429,snes-06430
0.72198766,snes-06430
0.40041828,snes-06430
0.8057191,snes-04335
0.7530488,snes-04335
0.5235957,snes-04335
0.75978416,snes-04335
0.67812234,snes-04335
0.47673178,snes-01960
0.7978925,snes-01960
0.73764515,snes-01960
0.68355626,snes-01960
0.21444796,snes-01960
0.8770555,snes-04678
0.86501235,snes-04678
0.72266704,snes-04678
0.76109254,snes-04678
0.49603724,snes-04678
0.7662671,snes-04512
0.81349087,snes-04512
0.45328972,snes-04512
0.6315998,snes-04512
0.39518502,snes-04512
0.15127563,snes-05529
0.55585766,snes-05529
0.40854368,snes-05529
0.73246276,snes-05529
0.6158119,snes-05529
0.6917407,snes-05112
0.7944842,snes-05112
0.5873832,snes-05112
0.73283017,snes-05112
0.44969225,snes-05112
0.6751162,snes-03971
0.8222826,snes-03971
0.5047421,snes-03971
0.745103,snes-03971
0.36515543,snes-03971
0.61987406,snes-03122
0.79975855,snes-03122
0.74310464,snes-03122
0.8004279,snes-03122
0.57957494,snes-03122
0.7481504,snes-03512
0.79037845,snes-03512
0.6975118,snes-03512
0.71515787,snes-03512
0.43024057,snes-03512
0.61079204,snes-00500
0.7147557,snes-00500
0.605672,snes-00500
0.6914119,snes-00500
0.53212935,snes-00500
0.8004305,snes-04460
0.80686754,snes-04460
0.57497215,snes-04460
0.6977412,snes-04460
0.33880433,snes-04460
0.6837778,snes-01150
0.77997386,snes-01150
0.82757664,snes-01150
0.54237294,snes-01150
0.14168787,snes-01150
0.7228352,snes-02144
0.839847,snes-02144
0.5986259,snes-02144
0.66771156,snes-02144
0.32105085,snes-02144
0.32429847,snes-01401
0.6875509,snes-01401
0.692985,snes-01401
0.67458034,snes-01401
0.2526883,snes-01401
0.554236,snes-01611
0.78021616,snes-01611
0.56459606,snes-01611
0.7751056,snes-01611
0.54641354,snes-01611
0.59511644,snes-03118
0.76799774,snes-03118
0.30744475,snes-03118
0.71315837,snes-03118
0.58238554,snes-03118
0.7333551,snes-00701
0.8273321,snes-00701
0.9773882,snes-00701
0.729116,snes-00701
0.30582058,snes-00701
0.20862728,snes-05651
0.5176124,snes-05651
0.4506151,snes-05651
0.76788545,snes-05651
0.6927121,snes-05651
0.9962477,snes-02494
0.9200864,snes-02494
0.49971187,snes-02494
0.35364932,snes-02494
0.0016370714,snes-02494
0.55272895,snes-02362
0.7855331,snes-02362
0.70254505,snes-02362
0.7368902,snes-02362
0.46393505,snes-02362
0.30285993,snes-00208
0.7472553,snes-00208
0.68545336,snes-00208
0.8191157,snes-00208
0.5972346,snes-00208
0.90695065,snes-06276
0.8146561,snes-06276
0.23191643,snes-06276
0.5666755,snes-06276
0.17807356,snes-06276
0.58903253,snes-01867
0.72684157,snes-01867
0.7059006,snes-01867
0.799473,snes-01867
0.6841136,snes-01867
0.6097215,snes-04526
0.69876856,snes-04526
0.26126593,snes-04526
0.653853,snes-04526
0.40799806,snes-04526
0.43315658,snes-03651
0.74293286,snes-03651
0.6789719,snes-03651
0.670536,snes-03651
0.32765615,snes-03651
0.6285698,snes-02187
0.6495456,snes-02187
0.52432346,snes-02187
0.46413386,snes-02187
0.42602605,snes-02187
0.67672986,snes-00382
0.7745011,snes-00382
0.95983386,snes-00382
0.5928889,snes-00382
0.2315227,snes-00382
0.86496866,snes-02901
0.8691526,snes-02901
0.5806879,snes-02901
0.7320518,snes-02901
0.3452759,snes-02901
0.657397,snes-03079
0.7446642,snes-03079
0.5282028,snes-03079
0.6243972,snes-03079
0.27910697,snes-03079
0.6792235,snes-00758
0.7553693,snes-00758
0.6061863,snes-00758
0.76010716,snes-00758
0.5238127,snes-00758
0.83460283,snes-04036
0.80633163,snes-04036
0.50446117,snes-04036
0.58286387,snes-04036
0.42010728,snes-04036
0.80768806,snes-01308
0.8181816,snes-01308
0.62452626,snes-01308
0.6744079,snes-01308
0.25634304,snes-01308
