entailment_prob,claimId
0.81358564,pomt-08829
0.40334308,pomt-08829
0.6327992,pomt-02049
0.6313608,pomt-02049
0.71948946,pomt-02049
0.38002852,pomt-02049
0.5808055,pomt-02049
0.24811032,pomt-02049
0.36131665,pomt-12789
0.75768256,pomt-12789
0.8025166,pomt-12789
0.4523725,pomt-12789
0.7079201,pomt-12789
0.41466987,pomt-12789
0.6265102,pomt-11213
0.6023411,pomt-11213
0.74312043,pomt-11213
0.33103517,pomt-11213
0.6904352,pomt-11213
0.44699094,pomt-11213
0.5548055,pomt-00861
0.77233356,pomt-00861
0.7678719,pomt-00861
0.2568003,pomt-00861
0.7510788,pomt-00861
0.57557976,pomt-00861
0.75998974,pomt-00513
0.8723608,pomt-00513
0.81810004,pomt-00513
0.44295877,pomt-00513
0.6115514,pomt-00513
0.24731085,pomt-00513
0.6180317,pomt-05926
0.6183006,pomt-05926
0.71458477,pomt-05926
0.32496175,pomt-05926
0.7071463,pomt-05926
0.44306308,pomt-05926
0.57191306,pomt-13059
0.53474104,pomt-13059
0.72482425,pomt-13059
0.35385767,pomt-13059
0.7291466,pomt-13059
0.41385263,pomt-13059
0.56614417,pomt-05438
0.578888,pomt-05438
0.7707645,pomt-05438
0.25340384,pomt-05438
0.7168232,pomt-05438
0.44508594,pomt-05438
0.5068523,pomt-08225
0.6323382,pomt-08225
0.82955575,pomt-08225
0.27471393,pomt-08225
0.8147101,pomt-08225
0.605911,pomt-08225
0.5514079,pomt-03229
0.74046844,pomt-03229
0.7369535,pomt-03229
0.3444957,pomt-03229
0.7427358,pomt-03229
0.47849873,pomt-03229
0.60725635,pomt-09250
0.6916402,pomt-09250
0.7833111,pomt-09250
0.42931187,pomt-09250
0.7247456,pomt-09250
0.4929239,pomt-09250
0.25267243,pomt-03052
0.80104536,pomt-03052
0.9146782,pomt-03052
0.71644104,pomt-03052
0.9471211,pomt-03052
0.6538785,pomt-03052
0.7146092,pomt-05045
0.72105175,pomt-05045
0.8248007,pomt-05045
0.42853737,pomt-05045
0.657779,pomt-05045
0.29350254,pomt-05045
0.78297865,pomt-13764
0.8334746,pomt-13764
0.7667685,pomt-13764
0.36550826,pomt-13764
0.6249486,pomt-13764
0.24524401,pomt-13764
0.22488192,pomt-06347
0.52906364,pomt-06347
0.7941424,pomt-06347
0.90394115,pomt-06347
0.7840568,pomt-06347
0.48151204,pomt-06347
0.7724411,pomt-10511
0.8635673,pomt-10511
0.8383577,pomt-10511
0.34140098,pomt-10511
0.68809116,pomt-10511
0.26818457,pomt-10511
0.21303137,pomt-00990
0.6674436,pomt-00990
0.8123929,pomt-00990
0.44410485,pomt-00990
0.6802551,pomt-00990
0.3046179,pomt-00990
0.17175099,pomt-02175
0.5366466,pomt-02175
0.63283074,pomt-02175
0.32254925,pomt-02175
0.7318949,pomt-02175
0.5920826,pomt-02175
0.49746197,pomt-08339
0.6071656,pomt-08339
0.7264497,pomt-08339
0.38983026,pomt-08339
0.671446,pomt-08339
0.4020778,pomt-08339
0.6457054,pomt-14369
0.72259736,pomt-14369
0.79420096,pomt-14369
0.41081253,pomt-14369
0.66913915,pomt-14369
0.25247982,pomt-14369
0.8063489,pomt-10734
0.7749043,pomt-10734
0.7963793,pomt-10734
0.34679076,pomt-10734
0.6164905,pomt-10734
0.3215934,pomt-10734
0.13949148,pomt-01498
0.6081848,pomt-01498
0.7461078,pomt-01498
0.37519252,pomt-01498
0.6814864,pomt-01498
0.5020375,pomt-01498
0.6790345,pomt-07569
0.8371075,pomt-07569
0.9081011,pomt-07569
0.47569826,pomt-07569
0.7688776,pomt-07569
0.42562273,pomt-07569
0.8344235,pomt-05704
0.9408439,pomt-05704
0.8871663,pomt-05704
0.75152814,pomt-05704
0.5780558,pomt-05704
0.16991195,pomt-05704
0.674956,pomt-13247
0.6854227,pomt-13247
0.7156915,pomt-13247
0.34479684,pomt-13247
0.66405344,pomt-13247
0.3795725,pomt-13247
0.93240106,pomt-07695
0.82029676,pomt-07695
0.86685884,pomt-07695
0.54252315,pomt-07695
0.7462625,pomt-07695
0.37125677,pomt-07695
0.5656094,pomt-06722
0.53845024,pomt-06722
0.72623533,pomt-06722
0.21866867,pomt-06722
0.6971783,pomt-06722
0.32984495,pomt-06722
0.7395869,pomt-09996
0.8662848,pomt-09996
0.83577734,pomt-09996
0.49525735,pomt-09996
0.6915539,pomt-09996
0.3053164,pomt-09996
0.66366833,pomt-04913
0.8193875,pomt-04913
0.89437664,pomt-04913
0.89414954,pomt-04913
0.806063,pomt-04913
0.51055604,pomt-04913
0.5272474,pomt-07084
0.83829236,pomt-07084
0.8442833,pomt-07084
0.42450067,pomt-07084
0.8168626,pomt-07084
0.5648796,pomt-07084
0.56079,pomt-01123
0.6397549,pomt-01123
0.7337679,pomt-01123
0.38707396,pomt-01123
0.6691782,pomt-01123
0.2960226,pomt-01123
0.7932691,pomt-10874
0.88016593,pomt-10874
0.88425446,pomt-10874
0.550637,pomt-10874
0.6103239,pomt-10874
0.1459616,pomt-10874
0.84102625,pomt-13847
0.7804883,pomt-13847
0.78137356,pomt-13847
0.28878313,pomt-13847
0.70198935,pomt-13847
0.46094072,pomt-13847
0.7039435,pomt-10690
0.69951457,pomt-10690
0.67895323,pomt-10690
0.3187199,pomt-10690
0.57923454,pomt-10690
0.3370714,pomt-10690
0.79615676,pomt-02511
0.84603935,pomt-02511
0.74208146,pomt-02511
0.386235,pomt-02511
0.6418094,pomt-02511
0.34299496,pomt-02511
0.24559166,pomt-03748
0.79850084,pomt-03748
0.8628017,pomt-03748
0.6621469,pomt-03748
0.80029017,pomt-03748
0.4924783,pomt-03748
0.6394548,pomt-13316
0.89546835,pomt-13316
0.89454603,pomt-13316
0.3493426,pomt-13316
0.7892654,pomt-13316
0.4803061,pomt-13316
0.54897684,pomt-12788
0.8142197,pomt-12788
0.8901445,pomt-12788
0.43509418,pomt-12788
0.7086967,pomt-12788
0.2825077,pomt-12788
0.096948914,pomt-13344
0.5021516,pomt-13344
0.74351144,pomt-13344
0.28375,pomt-13344
0.748963,pomt-13344
0.556533,pomt-13344
0.49742755,pomt-05308
0.5570343,pomt-05308
0.76494634,pomt-05308
0.36450222,pomt-05308
0.73492527,pomt-05308
0.47514886,pomt-05308
0.64564925,pomt-09379
0.79251003,pomt-09379
0.90881175,pomt-09379
0.43785185,pomt-09379
0.8496156,pomt-09379
0.54423946,pomt-09379
0.07642721,pomt-12085
0.2768631,pomt-12085
0.6612282,pomt-12085
0.26569948,pomt-12085
0.6551676,pomt-12085
0.45845476,pomt-12085
0.6096316,pomt-09725
0.8428443,pomt-09725
0.8715258,pomt-09725
0.5231195,pomt-09725
0.72598636,pomt-09725
0.35262224,pomt-09725
0.5749972,pomt-05609
0.68842643,pomt-05609
0.7951248,pomt-05609
0.32273534,pomt-05609
0.7280249,pomt-05609
0.46677667,pomt-05609
0.46853954,pomt-05576
0.7475975,pomt-05576
0.8515219,pomt-05576
0.40882573,pomt-05576
0.76620454,pomt-05576
0.33075172,pomt-05576
0.48971888,pomt-02916
0.706953,pomt-02916
0.8441998,pomt-02916
0.69687724,pomt-02916
0.65288097,pomt-02916
0.21281661,pomt-02916
0.4934366,pomt-07616
0.7774863,pomt-07616
0.86850893,pomt-07616
0.5374137,pomt-07616
0.7705391,pomt-07616
0.34227327,pomt-07616
0.40223467,pomt-14268
0.5156762,pomt-14268
0.93429095,pomt-14268
0.4165489,pomt-14268
0.6757743,pomt-14268
0.38804847,pomt-14268
0.556679,pomt-07677
0.71122736,pomt-07677
0.7504677,pomt-07677
0.3766542,pomt-07677
0.6336713,pomt-07677
0.26613483,pomt-07677
0.2377852,pomt-07688
0.6042815,pomt-07688
0.805182,pomt-07688
0.28328148,pomt-07688
0.839022,pomt-07688
0.65551096,pomt-07688
0.07161003,pomt-00627
0.61179113,pomt-00627
0.73264605,pomt-00627
0.23782401,pomt-00627
0.711128,pomt-00627
0.49971586,pomt-00627
0.67806596,pomt-04365
0.67950416,pomt-04365
0.7389455,pomt-04365
0.37612724,pomt-04365
0.6882511,pomt-04365
0.31630751,pomt-04365
0.6038089,pomt-05887
0.8491023,pomt-05887
0.88444334,pomt-05887
0.37096414,pomt-05887
0.7388496,pomt-05887
0.5016646,pomt-05887
0.5607274,pomt-02568
0.5930823,pomt-02568
0.65996444,pomt-02568
0.23226492,pomt-02568
0.6638959,pomt-02568
0.49873072,pomt-02568
0.17929856,pomt-09530
0.38307628,pomt-09530
0.60622865,pomt-09530
0.22598264,pomt-09530
0.7679568,pomt-09530
0.45596838,pomt-09530
0.0037641851,pomt-00911
0.690043,pomt-00911
0.8349947,pomt-00911
0.45437148,pomt-00911
0.6212221,pomt-00911
0.14692487,pomt-00911
0.13609964,pomt-05092
0.5378809,pomt-05092
0.7339127,pomt-05092
0.2638546,pomt-05092
0.8231868,pomt-05092
0.6556474,pomt-05092
0.6330515,pomt-04076
0.6883433,pomt-04076
0.8412582,pomt-04076
0.92178667,pomt-04076
0.74117064,pomt-04076
0.464957,pomt-04076
0.49166724,pomt-15349
0.69422776,pomt-15349
0.8121316,pomt-15349
0.31899703,pomt-15349
0.63464373,pomt-15349
0.21452652,pomt-15349
0.6011447,pomt-03213
0.7441216,pomt-03213
0.74874216,pomt-03213
0.33638284,pomt-03213
0.5445643,pomt-03213
0.15327583,pomt-03213
0.49994123,pomt-02584
0.7979824,pomt-02584
0.8727513,pomt-02584
0.36586764,pomt-02584
0.76988536,pomt-02584
0.35019395,pomt-02584
0.689099,pomt-05352
0.7630421,pomt-05352
0.78712356,pomt-05352
0.32391614,pomt-05352
0.6625903,pomt-05352
0.28886133,pomt-05352
0.7825638,pomt-00923
0.43995082,pomt-00923
0.6932136,pomt-00923
0.18811996,pomt-00923
0.62698495,pomt-00923
0.39244524,pomt-00923
0.34998307,pomt-09670
0.6190956,pomt-09670
0.78619486,pomt-09670
0.34641302,pomt-09670
0.7955225,pomt-09670
0.62780195,pomt-09670
0.4582097,pomt-12814
0.7946985,pomt-12814
0.87037045,pomt-12814
0.49306798,pomt-12814
0.84907645,pomt-12814
0.61561054,pomt-12814
0.2988471,pomt-07923
0.34693313,pomt-07923
0.67885494,pomt-07923
0.2718282,pomt-07923
0.8175736,pomt-07923
0.6041824,pomt-07923
0.06884372,pomt-09539
0.43026254,pomt-09539
0.8195756,pomt-09539
0.21268493,pomt-09539
0.89235,pomt-09539
0.6884562,pomt-09539
0.3400805,pomt-15227
0.72880757,pomt-15227
0.7635147,pomt-15227
0.33483362,pomt-15227
0.6557309,pomt-15227
0.3298775,pomt-15227
0.6813801,pomt-07108
0.998408,pomt-07108
0.9162819,pomt-07108
0.17483555,pomt-07108
0.1761705,pomt-07108
0.0005647802,pomt-07108
0.57058614,pomt-08195
0.6616569,pomt-08195
0.8371341,pomt-08195
0.56056285,pomt-08195
0.7486316,pomt-08195
0.43206227,pomt-08195
0.43281052,pomt-10029
0.7659608,pomt-10029
0.85841745,pomt-10029
0.40813786,pomt-10029
0.7716403,pomt-10029
0.5141603,pomt-10029
0.5096199,pomt-10596
0.76957524,pomt-10596
0.8304756,pomt-10596
0.34996432,pomt-10596
0.7967037,pomt-10596
0.50281847,pomt-10596
0.53352803,pomt-09908
0.7274571,pomt-09908
0.8333625,pomt-09908
0.5428854,pomt-09908
0.70793575,pomt-09908
0.3608684,pomt-09908
0.30101746,pomt-00612
0.57823795,pomt-00612
0.7911207,pomt-00612
0.30677676,pomt-00612
0.8113892,pomt-00612
0.44243628,pomt-00612
0.006671803,pomt-13395
0.39406466,pomt-13395
0.7380736,pomt-13395
0.328484,pomt-13395
0.799583,pomt-13395
0.5631023,pomt-13395
0.35454395,pomt-07339
0.75514567,pomt-07339
0.92184865,pomt-07339
0.599876,pomt-07339
0.87294173,pomt-07339
0.33119082,pomt-07339
0.7301349,pomt-04160
0.77080786,pomt-04160
0.78803545,pomt-04160
0.38349923,pomt-04160
0.68945444,pomt-04160
0.33358145,pomt-04160
0.18000363,pomt-01201
0.71030724,pomt-01201
0.8040642,pomt-01201
0.34297785,pomt-01201
0.8311978,pomt-01201
0.721384,pomt-01201
0.6384995,pomt-09249
0.69971853,pomt-09249
0.83409387,pomt-09249
0.39488536,pomt-09249
0.7437632,pomt-09249
0.48875013,pomt-09249
0.8201784,pomt-08461
0.91700274,pomt-08461
0.87840086,pomt-08461
0.5410947,pomt-08461
0.5883059,pomt-08461
0.10102837,pomt-08461
0.3465077,pomt-06301
0.50051486,pomt-06301
0.7934703,pomt-06301
0.62777,pomt-06301
0.8041024,pomt-06301
0.56776386,pomt-06301
0.8006317,pomt-11369
0.8904211,pomt-11369
0.93990743,pomt-11369
0.45529768,pomt-11369
0.8017007,pomt-11369
0.41288617,pomt-11369
0.72109044,pomt-04301
0.74664587,pomt-04301
0.747678,pomt-04301
0.39694285,pomt-04301
0.6434328,pomt-04301
0.2538044,pomt-04301
0.48907325,pomt-11185
0.35672837,pomt-11185
0.6890943,pomt-11185
0.32939854,pomt-11185
0.68064106,pomt-11185
0.48916325,pomt-11185
0.07515187,pomt-05253
0.21901226,pomt-05253
0.6404197,pomt-05253
0.22360748,pomt-05253
0.71438104,pomt-05253
0.45772392,pomt-05253
0.3482825,pomt-10055
0.7890788,pomt-10055
0.8063061,pomt-10055
0.33527324,pomt-10055
0.73154414,pomt-10055
0.39322722,pomt-10055
0.5145898,pomt-00824
0.6587782,pomt-00824
0.8723217,pomt-00824
0.43936142,pomt-00824
0.79541093,pomt-00824
0.48695663,pomt-00824
0.71119344,pomt-04127
0.70917195,pomt-04127
0.8675662,pomt-04127
0.64658475,pomt-04127
0.63833076,pomt-04127
0.35307556,pomt-04127
0.32289615,pomt-01891
0.3255159,pomt-01891
0.7209434,pomt-01891
0.31603083,pomt-01891
0.82096404,pomt-01891
0.63360757,pomt-01891
0.71387464,pomt-03050
0.62969506,pomt-03050
0.7599327,pomt-03050
0.4235084,pomt-03050
0.6396186,pomt-03050
0.2243939,pomt-03050
0.62503946,pomt-00337
0.892183,pomt-00337
0.86430997,pomt-00337
0.42932573,pomt-00337
0.6802376,pomt-00337
0.34247383,pomt-00337
0.5490508,pomt-11221
0.76860267,pomt-11221
0.8446206,pomt-11221
0.41777208,pomt-11221
0.72162074,pomt-11221
0.38139406,pomt-11221
0.22231874,pomt-00030
0.7767231,pomt-00030
0.79569477,pomt-00030
0.49462593,pomt-00030
0.7621433,pomt-00030
0.4626451,pomt-00030
0.49597064,pomt-03339
0.6383487,pomt-03339
0.7273619,pomt-03339
0.24894166,pomt-03339
0.66713077,pomt-03339
0.49862435,pomt-03339
0.7584307,pomt-05063
0.7591852,pomt-05063
0.795419,pomt-05063
0.34024733,pomt-05063
0.6427551,pomt-05063
0.24875695,pomt-05063
0.38665798,pomt-01904
0.71311325,pomt-01904
0.8179666,pomt-01904
0.34990823,pomt-01904
0.7469468,pomt-01904
0.4615968,pomt-01904
0.7649047,pomt-00174
0.7642602,pomt-00174
0.82921493,pomt-00174
0.4667872,pomt-00174
0.66891223,pomt-00174
0.25442475,pomt-00174
0.4230466,pomt-11666
0.98221225,pomt-11666
0.9616226,pomt-11666
0.88430226,pomt-11666
0.78738993,pomt-11666
0.20567273,pomt-11666
0.6103207,pomt-11382
0.90936404,pomt-11382
0.9548183,pomt-11382
0.706208,pomt-11382
0.8886893,pomt-11382
0.6857493,pomt-11382
0.2588137,pomt-13815
0.45043805,pomt-13815
0.7534762,pomt-13815
0.3883491,pomt-13815
0.7435742,pomt-13815
0.5879277,pomt-13815
0.7537365,pomt-07502
0.84032,pomt-07502
0.7972954,pomt-07502
0.2804178,pomt-07502
0.5598901,pomt-07502
0.18486656,pomt-07502
0.34186643,pomt-03704
0.6825243,pomt-03704
0.9189805,pomt-03704
0.22087553,pomt-03704
0.9337059,pomt-03704
0.6086058,pomt-03704
0.348604,pomt-14680
0.6898693,pomt-14680
0.7010073,pomt-14680
0.307184,pomt-14680
0.7457341,pomt-14680
0.55590266,pomt-14680
0.4482307,pomt-07475
0.46086776,pomt-07475
0.7514051,pomt-07475
0.19483155,pomt-07475
0.70810336,pomt-07475
0.45438278,pomt-07475
0.81833786,pomt-04694
0.7806504,pomt-04694
0.8512873,pomt-04694
0.379878,pomt-04694
0.5770697,pomt-04694
0.14840282,pomt-04694
0.43491903,pomt-01838
0.7408526,pomt-01838
0.8478471,pomt-01838
0.41250885,pomt-01838
0.8162486,pomt-01838
0.6540965,pomt-01838
0.38126466,pomt-10692
0.6542584,pomt-10692
0.7679199,pomt-10692
0.79038143,pomt-10692
0.5596473,pomt-10692
0.14635913,pomt-10692
0.23616311,pomt-00797
0.5981881,pomt-00797
0.80257624,pomt-00797
0.27441025,pomt-00797
0.7891716,pomt-00797
0.6733762,pomt-00797
0.6430052,pomt-02894
0.6907686,pomt-02894
0.7467616,pomt-02894
0.38063723,pomt-02894
0.6615406,pomt-02894
0.34298632,pomt-02894
0.7337927,pomt-06356
0.7171142,pomt-06356
0.7336822,pomt-06356
0.43717986,pomt-06356
0.73770505,pomt-06356
0.49067578,pomt-06356
0.822232,pomt-05201
0.7018958,pomt-05201
0.75774276,pomt-05201
0.47521937,pomt-05201
0.62452257,pomt-05201
0.29591602,pomt-05201
0.8715522,pomt-00940
0.9254235,pomt-00940
0.91835415,pomt-00940
0.76675135,pomt-00940
0.5965776,pomt-00940
0.23245023,pomt-00940
0.7610019,pomt-12322
0.767463,pomt-12322
0.7453596,pomt-12322
0.30919045,pomt-12322
0.5974663,pomt-12322
0.15922895,pomt-12322
0.8023481,pomt-09656
0.8268982,pomt-09656
0.84141064,pomt-09656
0.42643818,pomt-09656
0.616386,pomt-09656
0.1884552,pomt-09656
0.5827783,pomt-03449
0.7908308,pomt-03449
0.7999876,pomt-03449
0.6286754,pomt-03449
0.5211505,pomt-03449
0.20765486,pomt-03449
0.61043483,pomt-06074
0.56724185,pomt-06074
0.72529924,pomt-06074
0.30423102,pomt-06074
0.61691386,pomt-06074
0.24645674,pomt-06074
0.19063185,pomt-10789
0.59987366,pomt-10789
0.8037716,pomt-10789
0.22229783,pomt-10789
0.82000095,pomt-10789
0.64016616,pomt-10789
0.60623974,pomt-12199
0.8624231,pomt-12199
0.85833865,pomt-12199
0.30007157,pomt-12199
0.7418153,pomt-12199
0.4423784,pomt-12199
0.6502938,pomt-01502
0.7441989,pomt-01502
0.77470195,pomt-01502
0.4275554,pomt-01502
0.6488514,pomt-01502
0.27540997,pomt-01502
0.335735,pomt-01088
0.7029361,pomt-01088
0.7620236,pomt-01088
0.30629754,pomt-01088
0.6329694,pomt-01088
0.39639252,pomt-01088
0.4154499,pomt-11500
0.8432072,pomt-11500
0.8889797,pomt-11500
0.22346765,pomt-11500
0.8438333,pomt-11500
0.62506413,pomt-11500
0.53382784,pomt-06149
0.48115888,pomt-06149
0.7333229,pomt-06149
0.5501924,pomt-06149
0.7399546,pomt-06149
0.43735242,pomt-06149
0.27399063,pomt-08654
0.74730927,pomt-08654
0.7952627,pomt-08654
0.3234336,pomt-08654
0.700405,pomt-08654
0.35543105,pomt-08654
0.4667335,pomt-12734
0.8503262,pomt-12734
0.9051758,pomt-12734
0.4939689,pomt-12734
0.8196947,pomt-12734
0.64624125,pomt-12734
0.6768514,pomt-06874
0.72711825,pomt-06874
0.74833554,pomt-06874
0.30925235,pomt-06874
0.70417035,pomt-06874
0.26993033,pomt-06874
0.30933,pomt-08046
0.6150117,pomt-08046
0.8108495,pomt-08046
0.32569322,pomt-08046
0.7862923,pomt-08046
0.51859635,pomt-08046
0.677429,pomt-13298
0.72187203,pomt-13298
0.75510466,pomt-13298
0.47379187,pomt-13298
0.58217204,pomt-13298
0.24672216,pomt-13298
0.7025698,pomt-08428
0.8032893,pomt-08428
0.81773907,pomt-08428
0.41808018,pomt-08428
0.67356634,pomt-08428
0.37254962,pomt-08428
0.5428319,pomt-12015
0.6478587,pomt-12015
0.85132366,pomt-12015
0.37394848,pomt-12015
0.7598621,pomt-12015
0.5184265,pomt-12015
0.5644738,pomt-06567
0.74545187,pomt-06567
0.8572783,pomt-06567
0.4754855,pomt-06567
0.78888774,pomt-06567
0.44646955,pomt-06567
0.7032053,pomt-00798
0.70790565,pomt-00798
0.760198,pomt-00798
0.33546057,pomt-00798
0.6633169,pomt-00798
0.373149,pomt-00798
0.526169,pomt-03560
0.5512713,pomt-03560
0.7051248,pomt-03560
0.31159753,pomt-03560
0.70013916,pomt-03560
0.54944164,pomt-03560
0.6752034,pomt-11623
0.3974339,pomt-11623
0.70359683,pomt-11623
0.41228062,pomt-11623
0.7091282,pomt-11623
0.4710054,pomt-11623
0.24802797,pomt-04236
0.87316394,pomt-04236
0.7819991,pomt-04236
0.0802822,pomt-04236
0.64676297,pomt-04236
0.8006235,pomt-04236
0.70651513,pomt-10370
0.6157806,pomt-10370
0.7391443,pomt-10370
0.3418064,pomt-10370
0.69321,pomt-10370
0.37531865,pomt-10370
0.63805395,pomt-05334
0.7092193,pomt-05334
0.83108944,pomt-05334
0.4711477,pomt-05334
0.68978375,pomt-05334
0.41401654,pomt-05334
0.27197954,pomt-10019
0.3786382,pomt-10019
0.7581885,pomt-10019
0.57192343,pomt-10019
0.9309425,pomt-10019
0.59862626,pomt-10019
0.32319784,pomt-04880
0.7213624,pomt-04880
0.8447048,pomt-04880
0.2943826,pomt-04880
0.8471839,pomt-04880
0.7878632,pomt-04880
0.6117179,pomt-02731
0.7087487,pomt-02731
0.78728056,pomt-02731
0.3860098,pomt-02731
0.7056634,pomt-02731
0.4748207,pomt-02731
0.7084354,pomt-00177
0.6256002,pomt-00177
0.73243654,pomt-00177
0.34430903,pomt-00177
0.6502664,pomt-00177
0.3409344,pomt-00177
0.80667216,pomt-02951
0.79696304,pomt-02951
0.77124214,pomt-02951
0.32409748,pomt-02951
0.65151876,pomt-02951
0.26527092,pomt-02951
0.20269646,pomt-00569
0.3632466,pomt-00569
0.7390395,pomt-00569
0.42720714,pomt-00569
0.7268572,pomt-00569
0.5050868,pomt-00569
0.7969176,pomt-01405
0.80127555,pomt-01405
0.8239315,pomt-01405
0.36563948,pomt-01405
0.6297182,pomt-01405
0.17892818,pomt-01405
0.5176824,pomt-13066
0.6773082,pomt-13066
0.77559435,pomt-13066
0.28828126,pomt-13066
0.7735363,pomt-13066
0.516677,pomt-13066
0.4215992,pomt-03634
0.46463704,pomt-03634
0.6073751,pomt-03634
0.2750186,pomt-03634
0.46831468,pomt-03634
0.33860585,pomt-03634
0.19015329,pomt-14660
0.6301716,pomt-14660
0.93269503,pomt-14660
0.41356602,pomt-14660
0.9667058,pomt-14660
0.59907866,pomt-14660
0.68494457,pomt-00689
0.76672024,pomt-00689
0.7697436,pomt-00689
0.32000732,pomt-00689
0.6680506,pomt-00689
0.2730896,pomt-00689
0.5058741,pomt-05485
0.780909,pomt-05485
0.8761905,pomt-05485
0.4455648,pomt-05485
0.84167624,pomt-05485
0.63623303,pomt-05485
0.7806415,pomt-09416
0.74970704,pomt-09416
0.7808203,pomt-09416
0.3046503,pomt-09416
0.76968163,pomt-09416
0.67675495,pomt-09416
0.26207379,pomt-01715
0.64090204,pomt-01715
0.77881145,pomt-01715
0.27650443,pomt-01715
0.7881633,pomt-01715
0.5417213,pomt-01715
0.51462936,pomt-06034
0.8582511,pomt-06034
0.8552411,pomt-06034
0.31829664,pomt-06034
0.7197414,pomt-06034
0.39076972,pomt-06034
0.791012,pomt-01131
0.8387333,pomt-01131
0.8309577,pomt-01131
0.56013674,pomt-01131
0.68974495,pomt-01131
0.45415777,pomt-01131
0.5302965,pomt-06444
0.6391534,pomt-06444
0.64391035,pomt-06444
0.26683778,pomt-06444
0.46839777,pomt-06444
0.14409786,pomt-06444
0.59884137,pomt-07187
0.8166698,pomt-07187
0.86586916,pomt-07187
0.48523742,pomt-07187
0.69087934,pomt-07187
0.14007519,pomt-07187
0.9445969,pomt-08327
0.9963446,pomt-08327
0.9140835,pomt-08327
0.34106755,pomt-08327
0.032824434,pomt-08327
0.00028092923,pomt-08327
0.7939935,pomt-03217
0.84997326,pomt-03217
0.8337083,pomt-03217
0.32870975,pomt-03217
0.72501856,pomt-03217
0.2765592,pomt-03217
0.4539122,pomt-14228
0.63716584,pomt-14228
0.8454042,pomt-14228
0.38895354,pomt-14228
0.76451063,pomt-14228
0.48783776,pomt-14228
0.0019959526,pomt-12377
0.001029213,pomt-12377
0.13018082,pomt-12377
0.017606797,pomt-12377
0.92953634,pomt-12377
0.98391694,pomt-12377
0.14462696,pomt-05943
0.42467344,pomt-05943
0.8184633,pomt-05943
0.51860905,pomt-05943
0.8472289,pomt-05943
0.67424995,pomt-05943
0.5108445,pomt-02454
0.4981934,pomt-02454
0.85679376,pomt-02454
0.40612292,pomt-02454
0.86008716,pomt-02454
0.41866955,pomt-02454
0.6168155,pomt-04544
0.7403383,pomt-04544
0.7588904,pomt-04544
0.5900312,pomt-04544
0.6561165,pomt-04544
0.4766855,pomt-04544
0.5293601,pomt-14389
0.6470502,pomt-14389
0.7872785,pomt-14389
0.37925163,pomt-14389
0.7997501,pomt-14389
0.6158752,pomt-14389
0.75048536,pomt-04103
0.93846714,pomt-04103
0.8838355,pomt-04103
0.44654262,pomt-04103
0.7116159,pomt-04103
0.14249761,pomt-04103
0.79369754,pomt-01594
0.8497715,pomt-01594
0.7741914,pomt-01594
0.3582177,pomt-01594
0.5803501,pomt-01594
0.23088677,pomt-01594
0.6008752,pomt-14566
0.6638745,pomt-14566
0.7718706,pomt-14566
0.4068047,pomt-14566
0.67869323,pomt-14566
0.37549928,pomt-14566
0.635421,pomt-08530
0.83715934,pomt-08530
0.88740355,pomt-08530
0.5513285,pomt-08530
0.7347696,pomt-08530
0.41500905,pomt-08530
0.3165169,pomt-12108
0.5929464,pomt-12108
0.87480384,pomt-12108
0.330864,pomt-12108
0.87334967,pomt-12108
0.52098215,pomt-12108
0.84093946,pomt-06012
0.86881113,pomt-06012
0.77187645,pomt-06012
0.36397207,pomt-06012
0.6163021,pomt-06012
0.27979964,pomt-06012
0.26719654,pomt-01943
0.6935322,pomt-01943
0.833667,pomt-01943
0.34045625,pomt-01943
0.83031446,pomt-01943
0.5178284,pomt-01943
0.6565683,pomt-08662
